Africa	n. 非洲
涂	\nto smear; daub
涂	\n(surname); to smear; daub; to apply (paint); to spread
涂抹	\nto smear; to doodle
涂油于	\nanoint
涂油於	\nanoint
屠	\nslaughter; slaughter man
屠夫	\nbutcher
屠杀	\nmassacre
土	\nearth; dust
土地	\nland; territory
土堆	\nmound
土耳其	\nTurkey
土耳其语	\nTurkish (language)
土匪	\nbandit
土壤	\nsoil
土著	\nnative, aboriginal
土着	\nnative, aboriginal
吐	\nvomit
吐	\nto spit
吐根	\nipecac
吐鲁番	\nthe Turfan Basin, in Xinjiang Province
吐露	\nto tell; to disclose; to reveal
吐气	\naspirated; to blow off steam
吐弃	\nto spurn; to reject
吐穗	\nto have the ears of grain come up
吐絮	\nthe opening of a boll
吐蕃	\nancient name for Tibet
吐绶鸡	\nturkey
兔	\nrabbit
兔子	\nhare; rabbit
湍	\nto rush (of water)
团	\ndumpling
团	\nregiment; round; circular; group; society
团队	\nteam
团结	\n(hold a) rally; join forces
团聚	\nto reunite; to have a reunion
团体	\ngroup; organization; team
团圆	\nto have a reunion
推	\npush; refuse (responsibility); shove
推测	\nconjecture; speculate; speculation; surmise
推迟	\nto postpone; to put off
推崇	\nvalue; accord great importance to
推出	\nto release
推辞	\nto decline (an appointment, invitation, etc.)
推动	\nto push (for acceptance of a plan); to push forward; to promote
推动力	\ndriving force
推翻	\noverthrow
推广	\npopularize; make more widespread
推荐	\nrecommend; recommendation
推荐	\nrecommend
推荐信	\nrecommendation letter
推进	\nimpel
推举	\nelect; choose
推理	\nreasoning; speculative
推论	\ninfer
推销	\nto market; to sell
推选	\nelect; choose
颓	\nbecome bald; decadent
腿	\nleg
蜕	\nexuviae of insects or reptiles
褪	\nfade; take off (clothes)
褪色	\nfade
退	\nretreat; to decline; to move back; to withdraw
退避	\nwithdraw
退步	\ndegenerate; regress
退潮	\nebb
退出	\nto withdraw; to abort; to quit
退黑激素	\nmelatonin
退还	\nreturn; send back
退落	\nsubside
退票	\nbounce (a check)
退位	\nabdicate
退伍军人	\nveteran
退休	\nretirement (from work)
退休金	\nretirement pay; pension
退学	\nto quit school
退役	\nretire from the military
吞	\nto swallow; to take
吞并	\nto annex
吞金	\nto commit suicide by swallowing gold
吞没	\nto embezzle
吞声	\nto swallow one's cries
吞食	\nto devour
吞噬	\nto swallow; to engulf
吞吐	\nto take in and send out (in large quantities)
屯	\ndifficult; stingy
屯	\nto station (soldiers); to store up
臀	\nbutt; buttocks
臀部	\nbutt; buttocks
拖	\ndragging (brush stroke in painting); to drag along
拖把	\nmop
拖车	\ntow
拖船	\ntow
拖拉	\nhaul
拖鞋	\nslippers
拖曳机	\ntractor
托	\nentrust
托	\nto hold in one's hand; to entrust; to support in one's palm
托儿所	\nnursery
托尔托拉	\nTortola
托付	\nentrust
托架	\nbracket
托科阿	\nToccoa
托克劳群岛	\nTokelau Islands
托莱多	\nToledo
托莱多大学	\nUniversity of Toledo
托兰斯	\nTorrance
托雷莫利诺斯	\nTorremolinos
托雷斯	\nTorres
托雷翁	\nTorreon
托灵顿	\nTorrington
托卢卡	\nToluca
托罗罗	\nTororo
托洛帕	\nTonopah
托皮卡	\nTopeka
托运	\nto book or check through (baggage)
托泽尔	\nTozeur
脱	\nto shed; to take off; to escape; to get away from
脱掉	\nstrip off
脱离	\nseparate; break away
脱氧	\ndeoxidation
脱氧核糖核酸	\nDNA
脱衣服	\nundress
鸵	\nostrich
鸵鸟	\nostrich
陀	\n(phonetic); declivity; steep bank
驮	\ncarry on back
驮	\ncarry on back
驼	\nhumpback
椭	\nellipse
椭圆形	\noval
妥	\nsecure; sound
妥善	\nappropriate; proper
妥协	\ncompromise
拓	\nmake rubbing
拓	\nexpand; support on palm; to develop; to open up
拓展	\nexpand
唾	\nsaliva; spit at
挖	\nto dig; to excavate; to scoop out
挖掘	\nexcavation
哇	\nsound of child's crying
蛙	\nfrog
蛙泳	\n(swimming) breaststroke
蛙鱼	\nsalmon
洼	\nwinding ditch
洼	\ndepression; sunken; swamp
娃	\nbaby; doll
瓦	\ntile
瓦巴格	\nWabag
瓦杜兹	\nVaduz
瓦尔道拉	\nVadodara
瓦尔的维亚	\nValdivia
瓦尔多斯塔	\nValdosta
瓦尔格拉	\nOuargla
瓦尔考斯	\nVarkaus
瓦尔纳	\nVarna
瓦尔扎扎特	\nOuarzazate
瓦哈卡	\nOaxaca
瓦加杜古	\nOuagadougou
瓦卡塔尼	\nWhakatane
瓦拉纳西	\nVaranasi
瓦莱塔	\nValletta
瓦朗斯	\nValence
瓦勒多	\nVal-D'Or
瓦利斯群岛	\nWallis
瓦列霍	\nVallejo
瓦伦泰恩	\nValentine
瓦梅纳	\nWamena
瓦纳	\nVannes
瓦纳卡	\nWanaka
瓦南布尔	\nWarrnambool
瓦尼盖拉	\nWanigela
瓦斯	\ngas
瓦瓦	\nWawa
瓦西拉	\nWasilla
袜	\nsocks; stockings
袜带	\ngarter
袜子	\nsocks; stockings
歪	\naskew
歪曲	\ndistort; misrepresent
外	\noutside; in addition; foreign; external
外邦人	\ngentile
外表	\nexternal; outside; outward appearance
外部	\nexternal part; external
外长	\nforeign minister; secretary of state; minister of foreign affairs
外电	\nreports from foreign (non-Chinese) news agencies
外国	\nforeign (country)
外国公司	\nforeign company
外国旅游者	\nforeign traveler
外国人	\nforeigner
外国投资者	\nforeign investor
外国资本	\nforeign capital
外号	\nnickname
外汇	\nforeign (currency) exchange
外汇储备	\nforeign-exchange reserves
外交	\ndiplomacy; diplomatic; foreign affairs
外交部	\nForeign Affairs ministry; foreign office; Dept. of State
外交部长	\nminister of foreign affairs
外交风波	\ndiplomatic crisis
外交关系	\nforeign relations; diplomatic relations
外交官	\ndiplomat
外交手腕	\ndiplomatic
外界	\nthe outside world; external
外科手术	\nsurgery
外科医生	\nsurgeon
外来	\nexternal; foreign; outside
外来投资	\nforeign investment
外流	\noutflow; to flow out; to drain
外貌	\nprofile; appearance
外贸	\nforeign trade
外面	\noutside
外袍	\nrobe
外甥	\nnephew
外事	\nforeign affairs
外孙	\ngrandson (son of one's daughter)
外孙女	\ndaughter's daughter; granddaughter
外孙女儿	\ngranddaughter (daughter of one's daughter)
外滩	\nWaitan (the Bund), in Shanghai
外套	\ncoat
外小腿	\nshin
外形	\nfigure; shape
外行	\nlayman; amateur
外用	\nexternal
外语	\nforeign language
外资	\nforeign investment
豌	\npeas
豌豆粥	\npea gruel
弯	\nbend; bent
弯曲	\nbend; bent; curve; warp; wind
弯腰	\nstoop
湾	\nbay; gulf
玩	\ncurios; antiques; to play; to amuse oneself
玩	\ncurios; antiques
玩儿	\nto play
玩具	\nplaything; toy
玩弄	\nresort to; engage in; play with
玩偶	\ndoll
玩笑	\njoke; jest
顽	\nmischievous; obstinate; to play; stupid; stubborn; naughty
顽固	\nstubborn; obstinate
顽皮	\nnaughty
顽强	\ntenacious; hard to defeat
顽童	\nurchin
丸	\npill
烷	\nalkane
完	\nto finish; to be over; whole; complete; entire
完毕	\nto finish; to end; to complete
完成	\ncomplete; accomplish
完美	\nperfect; perfection; perfectly
完全	\ncomplete; whole; totally; entirely
完全懂得	\nto understand completely
完全兼容	\ncompletely compatible
完善	\nperfect; complete
完整	\ncomplete; intact
碗	\nbowl; cup
碗柜	\ncupboard
挽	\ndraw; pull; send funeral ode
挽	\ndraw; pull; send funeral ode
晚	\nevening; night; late
晚报	\nevening paper
晚餐	\nevening meal; dinner
晚饭	\nsupper
晚间	\nevening-time; in the evening
晚上	\nin the evening
晚宴	\nbanquet; dinner party
皖	\nAnhui
惋惜	\nto feel sorry for a person over sth that should have happened
宛	\n(surname); similar; winding
婉	\ngraceful; tactful
万	\n(surname); ten thousand; a great number
万	\n(surname); 10,000
万达利亚	\nVandalia
万隆	\nBandung
万事达	\nMaster(Card)
万事达卡	\nMasterCard
万寿山	\nname of a place, Longevity Hill, in Summer Palace 颐和园
万维天罗地网	\nWorld Wide Web (WWW); literal: ten-thousand dimensional net  covering heaven and earth
万维网	\nWorld Wide Web (WWW); literal: ten-thousand dimensional net
万县	\nWanxian County, in Sichuan Province
万鸦老	\nManado
万有引力	\ngravity
腕	\nwrist
汪	\n(surname); expanse of water; ooze
王	\nking; Wang (proper name)
王朝	\ndynasty
王丹	\nWang Dan (Chinese dissident)
王冠	\ncrown
王国	\nkingdom; realm
王后	\nqueen
王家	\nprincely
王牌	\ntrump card
王权	\nroyalty; royal power
王子	\nprince; son of a king
王座	\nthrone
王羲之	\nname of a person, a famous calligrapher
亡	\nto die; to perish
枉	\nin the wrong; in vain
网	\na net
网	\nnet; network
网点	\nnode in a network; branch; website
网段	\nnetwork segment
网管	\nnetwork management
网管接口	\nnetwork management interface
网管系统	\nnetwork management
网管员	\nnetwork manager; network administrator
网际	\nInternet; net; cyber-
网际电话	\nInternet phone
网际色情	\ncyberporn
网际网路	\nInternet
网际网路协会	\nInternet Society
网际网络	\nInternet
网际协定	\ninternet protocol; IP
网架	\nrack
网孔	\nmesh
网路	\nnetwork
网路服务	\nnetwork service
网路环境	\nnetwork environment
网路架构	\nnetwork infrastructure
网路节点	\nnetwork node
网路节点介面	\nnetwork node interface
网路连接层	\nnetwork link layer
网路平台	\nnetwork platform
网路应用	\nnetwork application
网路作业系统	\nnetwork operating system
网络	\n(computer, telecom, etc.) network
网络操作系统	\nnetwork operating system
网络层	\nnetwork layer
网络层协议	\nnetwork layer protocol
网络打印机	\nnetwork printer
网络管理	\nnetwork management
网络管理系统	\nnetwork management system; NMS
网络管理员	\nnetwork administrator
网络规划人员	\nnetwork planner
网络环境	\nnetwork environment
网络技术	\nnetwork technology
网络科技	\nnetwork technology
网络迁移	\nnetwork migration
网络设备	\nnetwork equipment
网络设计	\nnetwork design; network plan
网络协议	\nnetwork protocol
网络应用	\nnetwork application
网络直径	\nnetwork diameter
网络浏览器	\nnetwork browser; Internet browser
网桥	\n(network) bridge
网球	\ntennis
网站	\nnetwork station; node
网址	\n(Internet) site
往	\ntoward; (of a train) bound for
往	\nto go (in a direction); past; previous; towards
往常	\nhabitually in the past; as one used to do formerly; as it used to be
往返	\nto go back and forth; to go to and fro
往复	\nto reciprocate
往还	\ncontacts; dealings
往来	\ndealings; contacts; to go back and forth
往年	\nin former years; in previous years
往日	\nin former days
往事	\npast events; former happenings
往往	\noften; frequently
往昔	\nin the past
旺	\nprosperous; flourishing; to prosper; to flourish
旺阿	\nWhangarei
旺阿努伊	\nWanganui
旺代	\nWondai
旺季	\nbusy season; peak period
旺加拉塔	\nWangaratta
旺盛	\nvigorous; exuberant
旺月	\nbusy (business) month
望	\nhope; expect; to visit; to gaze (into the distance); look towards; towards
望远镜	\ntelescope
忘	\nto forget; to overlook; to neglect
忘恩负义	\nungrateful
忘记	\nforget
妄	\nabsurd; fantastic
威	\npower; might; prestige
威耳明顿	\nWilmington
威尔克斯-巴里	\nWilkes-Barre
威尔克斯伯纳	\nWilkesboro
威尔马	\nWillmar
威尔明顿	\nWilmington
威尔士	\nWales
威尔士语	\nWelsh (language)
威尔特	\nWiltshire
威利斯顿	\nWilliston
威廉堡	\nFort William
威廉和玛丽学院	\nCollege of William amd Mary
威廉斯堡	\nWilliamsburg (Virginia)
威廉斯波特	\nWilliamsport
威廉斯莱克	\nWilliams Lake
威洛比	\nWilloughby
威洛敦	\nWigtown
威洛格罗夫	\nWillow Grove
威尼斯	\nVenice; Venice 
威诺纳	\nWinona
威奇托	\nWichita
威奇托福尔斯	\nWichita Falls
威士忌酒	\nwhisky
威斯康辛	\nWisconsin
威斯康辛大学	\nUniversity of Wisconsin
威斯康星拉皮兹	\nWisconsin Rapids
威望	\nprestige
威胁	\nto threaten; to menace
微	\nmicro; tiny; miniature
微薄的	\nmeager
微波	\nmicrowave
微不足道	\nnegligible; insignificant
微光	\nglimmer
微妙	\nsubtle
微明	\ntwilight
微软	\nMicrosoft
微软公司	\nMicrosoft corporation
微笑	\nsmile
微型	\ntiny; miniature
危	\ndanger; to endanger
危殆	\ngrave danger
危地马拉	\nGuatemala
危房	\ndecrepit house
危害	\nto jeopardize; to harm; to endanger
危机	\ncrisis
危急	\ncritical; desperate (situation)
危局	\nperilous situation
危惧	\nafraid; apprehensive
危难	\ncalamity
危亡	\nat stake; in peril
危险	\ndanger; dangerous
危笃	\ndeathly ill
韦	\n(surname); soft leather
韦伯斯特城	\nWebster City
韦恩堡	\nFort Wayne
韦尔	\nVail
韦尔弗雷兹	\n(George) Wehrfritz (Beijing bureau chief of Newsweek)
韦尔科姆	\nWelkom
韦尔斯	\nWells
韦科	\nWaco
韦克罗斯	\nWaycross
韦克舍	\nVaxjo
韦克斯福德	\nWexford
韦拉克鲁斯	\nVeracruz
韦纳尔	\nVernal
韦纳奇	\nWenatchee
韦瑟福特	\nWeatherford
韦斯特波特	\nWestport
韦斯特兰	\nWesterland
韦斯特维尔	\nVastervik
韦瓦克	\nWewak
违	\nto disobey; to violate; to separate; to go against
违碍	\ntaboo; prohibition
违傲	\nto disobey
违背	\nto violate; to be contrary to
违法	\nillegal; to break the law
违反	\nto violate (a law, e.g.)
违犯	\nto violate; to infringe
违禁	\nto violate a prohibition or ban
违抗	\nto disobey
违例	\nto break the rules
违宪	\nunconstitutional
违心	\nagainst ones will or feelings
违约	\nto break a promise; to violate an agreement
违章	\nto break the rules; to violate regulations
桅	\nmast
围	\nto circle; to surround
围城	\nsiege
围兜	\nbib
围攻	\nbesiege
围巾	\nscarf; shawl
围墙	\nenclosure
围裙	\napron
围绕	\nrevolve around; center on (an issue)
围住	\ngird; surround
唯	\nyes
唯	\n-ism; only; alone
唯一	\nonly; sole
惟	\n-ism; only
为	\nact as; take...to be; to be; to do; to serve as; to become
为	\nbecause of; for; to
为此	\nfor this reason; with regards to this; in this respect; in order to do  this; to this end
为了	\nin order to; for the purpose of; so as to
为期	\n(to be done) by (a certain date); lasting (a certain time)
为甚么	\nwhy
为甚麽	\nwhy
为生	\nto make a living
为时	\ntimewise; pertaining to time
为时过早	\npremature; too soon
为什么	\nwhy; for what reason
为什麽	\nwhy; for what reason
为首	\nhead; be headed by
为所欲为	\ndo whatever one pleases
为止	\nuntil
潍	\nname of a river
维	\nto preserve; to maintain; to hold together; dimension
维持	\nto keep; to maintain; to preserve
维持费	\nmaintenance costs
维多利亚	\nVictoria; Vitoria
维多利亚-塞舌耳	\nVictoria 
维多利亚瀑布城	\nVictoria Falls
维尔京戈尔达岛	\nVirgin Gorda
维尔京群岛	\nVirgin Islands
维尔纽斯	\nVilnius
维尔容	\n(Johannes Lodewikus) Viljoen (South African ambassador to Taiwan)
维哥	\nVigo
维护	\ndefense; safeguard; protect; uphold; maintain
维吉尼亚	\nVirginia
维吉尼亚大学	\nUniversity of Virginia
维杰亚瓦达	\nVijayawada
维克斯堡	\nVicksburg
维拉诺瓦大学	\nVillanova University
维罗纳	\nVerona
维塞岛	\nViseu
维士卡	\nVisa Card
维斯堡	\nVisby
维索萨	\nVicosa
维他命	\nvitamin
维吾尔	\nUighur
维吾尔人	\nUighur person or people
维吾尔族	\nthe Uygur (Uighur) nationality, living in Xinjiang
维希	\nVichy
维也纳	\nVienna
苇	\nreed; rush; Phragmites communis
萎	\nwither
萎	\nspiritless; withered
委	\ngive up; indeed; to commission
委	\ncrooked
委内瑞拉	\nVenezuela 
委任	\nappoint
委托	\nentrust; trust
委员	\ncommittee member; committee; council
委员长	\nhead of a committee
委员会	\ncommittee
委员会会议	\ncommittee meeting
伟	\nbig; large; great
伟大	\ngreat; mighty; large
伟绩	\ngreat acts
伟晶岩	\npegmatite
伟人	\ngreat person
伟业	\nexploit; great undertaking
